2101,1371,0,0,0,3,2,2,1432,2348 2349,3,8 3 12 14
2734,908,1,4,13,7,1,13,1891,1680 11 1681 26,54,4 2 7 15
356,3393,1,1,18,2,2,5,308,386 11 12 4691,33,4 7 10
4964,2047,0,0,17,6,2,10,44,2205 958 19 12 3127 11 367,69,8 4
1347,3755,0,5,14,7,1,7,1025,3141 132 544 592,79,7 6
1141,592,1,2,14,3,1,11,874,833 19 12 1131,15,1 2 15
1903,2632,1,0,11,6,2,10,1377,141 3811 3812 3813 19 3814,77,1 3
4345,3353,1,2,1,3,1,12,2744,4661 576,66,3
5387,3463,0,5,5,3,1,7,3210,1191 12 4774 132 544 592,14,3 7 6
1599,171,0,2,6,3,2,10,1196,378 379,1,8 12 10
5450,2574,0,3,3,7,2,8,66,3746 90,68,8 4 12
567,3635,1,2,0,6,2,5,426,392 3049 1193 609 26 986 4969,20,8 12
4142,909,1,4,7,2,2,4,1663,1618 529 12 1682,54,7 6 14
1125,286,0,3,4,7,1,13,186,599 600 601,2,8 10
4958,1248,0,5,3,7,2,4,2120,2180 1890 26,13,17 10
3821,190,0,6,2,3,2,5,1733,411 412 26,1,7
319,2232,1,6,12,5,1,21,281,3351 26,27,3 15
4258,2972,1,5,2,3,2,9,2688,4213,64,3
1010,662,0,6,14,3,2,10,772,1257 1193,1,8
3026,2965,1,0,13,7,1,13,2007,4208,36,3 12
1502,3459,1,1,3,7,2,13,1135,4768,36,8 12 10
4785,374,1,5,4,3,1,12,280,767,2,8 6 10
3771,880,0,5,10,3,2,7,2400,1649 26 1650 11 1651 1652,1,11 10
5675,2284,1,4,6,6,2,12,418,115 3405 26,68,3 7
5205,1986,0,3,10,3,2,7,3149,3061 727 3063 12 118,16,4 2 3 5 12
1912,1200,0,1,15,3,2,13,1383,2112,67,7 14
4445,3685,0,4,8,3,2,11,1051,5019 26,79,8 7 14
870,1893,1,0,5,3,1,7,665,464 78,7,7
4829,1263,1,5,12,3,2,10,1167,2197,18,1 2 15
4048,1721,0,6,1,6,1,7,2560,698 2772 26,42,3 6
1051,3046,1,3,13,3,1,10,713,1 2 1193,77,1 2 3
5530,3525,0,1,2,7,1,13,3134,4851 898,79,8 12
4867,45,1,5,13,3,2,2,2959,95 96 97,1,3 7
780,1020,1,2,2,3,2,9,593,1829 132 1830,45,1 2 15
847,3484,1,1,3,3,1,4,646,4799,28,3
3107,2099,0,3,12,3,2,9,2054,1030,42,8 4 11
148,2861,1,1,0,5,2,9,138,4092,20,7
733,335,0,2,15,6,2,2,553,693,1,12 10
1159,2324,0,2,11,7,2,10,890,934 3459,42,3 7
2018,1069,1,0,7,6,2,2,1457,1892 19 1893,8,9 7
3839,2234,1,3,22,5,2,12,2429,563 2887 3353,6,3
4823,3603,1,5,10,7,2,13,2983,4941 4942,38,3 18
3201,2723,1,0,5,4,2,4,2101,3924,28,3
1415,2694,1,1,3,4,2,12,1075,2457 3887 26,77,10
1796,2850,1,0,13,5,2,14,1320,4071 4072 1123 1774,30,3
2063,2355,1,5,15,3,2,13,1492,1915 2426,16,3
2506,7,1,0,9,3,1,12,835,17,1,3 6
4083,2965,0,5,8,2,2,12,978,4208,36,3 12
1897,1204,1,3,4,5,1,17,70,2119 14 2120 26,38,8 9 7
1794,3413,0,0,15,3,2,14,1318,1422 4715,79,3
4014,1877,1,6,11,3,2,10,2540,1958 12 2947,48,9 7
5819,1386,1,2,5,5,2,21,3011,199 11 12 2365 26,6,8 6 14
380,2992,1,5,7,3,2,17,321,4234 26,15,3 7
660,2272,1,5,2,4,2,2,500,1678 3388 208,42,6
520,1248,1,4,0,6,1,5,280,2180 1890 26,13,17 10
5733,109,1,3,8,3,2,13,2342,255,1,8 7 14
623,1846,1,5,11,3,2,9,471,415 2910,42,3 7
1901,1187,1,0,12,5,2,4,876,2091 11 2092,13,4 14
5574,258,1,4,6,3,2,10,1318,286 540 541 542 543 451 544 545,10,8 4 5 12
3689,298,1,1,11,3,2,10,2352,622 623,2,7
1273,559,1,1,22,6,2,17,968,1069 8 12 1070,1,3 7
2242,233,1,6,10,7,2,13,306,498 499,2,3 7
382,3138,0,5,3,6,1,5,323,4419 1191 4420,69,6
3483,3775,1,1,4,4,1,4,2243,2573 5111,16,7
3266,3828,1,1,13,3,1,13,780,2882 5176,79,3 7
2634,2328,1,1,23,2,2,7,1828,3462 132 388,42,3 6
3707,1932,1,1,3,7,1,10,2362,2914 2915,36,8 3 9 7
4079,3585,1,5,11,6,2,9,2124,864 4925 26,65,13
3558,2200,1,0,4,7,2,9,1967,3310 891 3311 451,6,9 7
1069,312,1,3,9,3,2,5,61,648 11 649 650 26,2,7
1709,2368,1,0,18,3,2,10,1262,3492 529 3493,77,3
4829,957,1,6,1,3,2,10,1167,105 11 12 384 28,27,11 12
1667,534,0,0,16,5,2,2,1235,1023,2,3 7
1339,3142,1,2,13,6,2,18,1019,4425 1490 1664 4426 1422,12,3
5754,1218,1,6,10,7,1,7,76,2139,14,3 7
3058,378,0,2,1,7,2,8,2030,42 65 78 243 65 494,2,7
3479,909,1,3,11,7,2,13,2241,1618 529 12 1682,54,7 6 14
3759,594,1,5,23,6,2,21,2396,1133 494,14,3 6
2652,2905,1,1,2,6,2,5,1841,802 19 4149,16,3
5512,536,1,2,2,3,1,9,116,1027 132 1028,5,3 6
4619,3189,0,5,6,3,1,7,2663,4482 26,6,8 7 6 10
1882,1592,1,0,13,6,2,2,1368,2613 2614 26,37,7
752,167,0,2,9,3,1,11,569,371 372,1,8 4 7 6
2051,753,0,0,3,6,2,4,1482,1421,3,3 9
4014,1908,1,6,13,3,2,10,2540,160 12 2974 14 2038 2975,12,11
5592,1897,1,3,22,3,2,7,21,2965 78,69,3 12
6000,2483,0,4,8,4,2,9,3422,28 3622,7,7 10
3963,109,1,3,13,5,2,5,418,255,1,8 7 14
5688,250,1,3,6,7,1,13,2790,527,2,3 6
1053,2760,0,3,12,6,2,10,808,3961 3962,77,2 3
1431,1240,1,1,6,2,2,21,1085,2171 149 244,30,4 3 7
1800,3630,1,1,1,7,2,13,1323,3512 1716 26,36,8 4 12
5166,1845,0,0,9,5,2,21,1725,1753 1664 2873 760,29,7 16
1831,2422,1,0,14,7,2,13,1342,3553,77,8 10
1611,2256,1,2,14,3,2,10,1202,565 106 218 627 3373 3374 3375,37,3 7
2880,1721,0,6,5,7,2,8,330,698 2772 26,42,3 6
2503,2308,1,0,11,6,2,9,1755,3438 8 65 1516 451,67,8
3163,3615,1,3,2,7,2,3,780,1572 1021,69,7 17
3383,2235,1,2,0,2,2,2,2191,3354,29,7 15
2247,1002,1,6,20,4,2,17,1586,1801,23,2 3 7
3695,594,1,2,6,3,2,17,152,1133 494,14,3 6
2214,2702,1,6,10,3,1,7,1494,3899,77,3
2173,2919,1,6,13,5,2,20,1567,904 4160 3074 4161,7,4 1 17
4482,2017,1,1,10,6,1,7,1226,2317 2318,47,1 2
5758,1272,0,6,6,5,1,7,3345,2205 958 19 12 199 2206,16,8 4
295,2298,1,0,17,7,2,10,263,537 3424,43,8 4 11
5177,1181,1,5,22,4,2,12,3138,2082 11 12 60 2083,20,8 4
3696,1376,0,1,9,6,2,4,2356,2355,6,9 7 12
2402,605,1,2,11,4,2,9,1699,1150,3,9 7 10
2793,2387,1,1,5,6,2,4,1921,3511 26,30,11 12
4344,1681,1,3,1,3,2,7,1738,2390 2622,37,9 7
1447,1974,0,3,18,7,2,13,538,3046 26 112 1785,2,2 3
4352,3372,0,3,0,7,2,13,2747,4672 4673 2394 4674 90,5,8 2 5
4112,3142,1,4,13,4,2,18,2603,4425 1490 1664 4426 1422,12,3
3391,3187,1,2,6,7,2,13,2015,1077 11 3441 2454 451,6,3 7
3001,2734,1,2,3,7,2,13,1100,3934 467,7,8 6 10
5744,645,1,0,12,3,1,13,1967,1229 1230,3,7
5209,3667,1,3,0,5,2,7,2978,4994,21,9 7
713,2648,1,3,6,6,2,4,540,3838,69,3 11
524,1442,1,3,15,7,2,10,388,2437 1278,37,3 6
5952,1285,1,0,9,4,1,7,3407,2226 2227 19 12 2228 536,19,8 3 18
2804,958,1,6,11,6,1,10,1925,1738 1739 26,45,8 4 6 14
3895,3013,0,2,9,6,1,10,1059,4267 2473,77,11 6
3032,1458,1,6,7,3,2,10,2016,2452,37,7 15
2899,851,1,3,10,6,2,12,1916,1608,6,8 10
4854,3066,1,3,5,5,1,20,2999,2110 4327 4328 4329 226,17,7 14
327,3753,1,6,6,6,2,18,288,407 421 12 3817 26 627 1945 1333 1334 5091,77,7 6
4786,164,1,5,4,4,2,21,2967,96 365 293 65 366,1,8 10
5531,2220,1,1,1,5,2,9,3271,1201 26,12,8 11 12 10
3934,487,0,1,13,3,2,10,2484,939,5,10
5054,1147,0,1,21,6,2,17,3086,2028 2029 26,41,3
121,669,1,4,12,6,2,4,113,1271,27,4 12
5452,1808,0,4,17,6,2,21,132,2754 2871,42,8 7 12 10
5459,2434,1,4,10,1,1,1,2852,2707 1269,77,3 6
3824,1551,1,5,0,3,2,9,2421,2567,37,8 4 12 10
4070,2881,1,5,13,3,2,3,1403,1392 776,13,8
342,341,1,5,13,7,2,8,230,40 41 701 702,2,3
3292,2014,1,1,12,5,1,21,2140,112 3098 26,6,2 3
5092,531,1,5,2,2,2,12,3101,1018,5,7 6
780,1743,1,3,7,3,2,9,593,455 185,42,9 7 16 10
2126,2465,0,6,22,2,2,12,861,965 680 12 2224 11 12 3594,63,8 12
5432,1080,1,6,3,2,2,20,2520,1905 1906 1907,6,7
523,524,1,3,20,5,2,4,225,1006 1007,5,7 14
182,1121,1,0,4,7,2,13,168,1886 1978 19 12 1979 1980,38,3
5841,377,1,1,19,6,1,4,676,770 771,2,8 4 3 6
2153,1046,0,6,18,7,2,2,1553,1863 1864 992 19 1865,3,7 6
1141,1243,1,2,15,3,1,11,874,1141 2174 26,33,4 14
4161,3601,0,4,5,4,2,10,2627,4938 4939,6,3
2170,3030,1,6,13,5,1,2,1566,4293 26,69,7
5710,377,1,2,7,3,2,3,2864,770 771,2,8 4 3 6
182,1251,1,0,4,7,2,13,168,2040 8 12 2185,67,3 12
5522,1440,1,6,11,3,2,12,4,2433 2434,37,9 7
1980,352,0,1,10,6,2,4,1013,720 26,2,2 3
4133,1849,1,4,9,4,2,13,2616,2913,42,8 4 12 10
5074,2221,1,5,13,1,2,10,3098,3336 26,6,3 7
5221,1248,1,2,11,2,1,7,3156,2180 1890 26,13,17 10
1184,452,0,2,9,3,1,13,905,373 374,5,4 2 7
3410,2126,0,0,7,6,2,7,2206,3225 26,36,8 9 7
2944,2723,1,3,3,7,1,13,142,3924,28,3
5653,2285,1,0,12,5,2,7,467,3406 11 12 3407,42,8 10
2507,1253,1,0,9,3,2,13,1364,2188,22,7 14
5404,2677,1,1,9,3,2,10,3222,3868 26,30,7
1104,1080,1,3,3,6,2,14,23,1905 1906 1907,6,7
3539,1351,0,1,15,3,1,13,1901,286 678 26 2327 624,64,8 4 12
5326,1081,0,1,5,3,2,17,209,1908 1909,12,7
5008,32,1,0,11,3,2,5,232,72 73,1,7 12
1639,2929,1,0,18,3,2,9,1109,829 1744 4167,77,3
2064,1338,1,0,4,6,2,7,1493,1279 1030,3,7 10
2676,1225,1,6,13,2,2,5,1175,942,64,3 7 6
590,3010,1,0,14,6,1,21,444,4259 4260,77,7
2376,1600,0,3,8,3,2,7,468,2453 2627 26,37,9 11 16 10
5582,2580,1,4,3,4,2,7,3292,575,70,11
1261,3528,1,1,23,7,2,13,959,4854,79,3
4900,2984,1,1,13,3,2,5,3020,4222,77,3
4869,2310,0,3,20,4,1,21,3007,1629 3440,69,3
5086,2882,0,5,4,3,2,7,2949,352 4122 26,28,4 7 6
360,3089,1,5,6,6,2,9,310,644 277,77,2 3
4654,591,1,1,23,6,2,5,2900,1129 180 19 12 102 1130,17,1 2 15
3691,647,0,2,6,3,2,4,730,1233 1234,1,16
5730,2531,1,1,9,7,2,10,992,3685,77,3
4754,2684,1,0,7,7,1,10,1287,3877 3659,36,3 16
5765,2589,1,5,9,3,2,14,2457,2952 3753 624 413 26,29,3 11 15 12
5057,1389,1,6,5,5,2,4,3088,2368,3,7
829,3828,1,4,11,1,2,16,451,2882 5176,79,3 7
4285,265,1,3,13,6,2,10,2704,560 561,2,3
1989,3341,0,0,9,5,2,21,1430,755 4611,79,7 10
1891,1191,1,0,12,4,2,7,1373,2097 56,64,7 14
2496,2341,1,3,12,5,2,7,1728,2952 15,64,8 7
2173,2399,1,6,13,5,2,20,1567,918 11 12 3524 26,30,16
889,512,1,0,1,4,2,5,676,391 11 12 983 26,5,7
31,1618,1,5,4,2,2,4,30,2648,20,3
5463,2256,1,4,7,6,2,10,1495,565 106 218 627 3373 3374 3375,37,3 7
4009,490,1,6,15,7,2,4,2537,140 15 944,5,8 9 7
2237,2733,1,6,9,6,1,21,1609,3931 19 3932 609 3931 389 3933,37,7 6
3945,2019,1,1,8,4,1,7,2491,3100 3101,53,1 2 5 15
202,1544,1,5,11,7,2,13,21,2296,37,7 12
2679,2327,1,6,10,7,1,13,66,3461,42,3
3532,2694,1,6,9,6,1,12,963,2457 3887 26,77,10
3507,3637,0,3,5,3,2,10,2237,1934 421 65 1378,14,8 4 6 10
335,3828,0,5,19,6,2,18,295,2882 5176,79,3 7
3884,1355,0,2,18,7,2,13,627,286 2328 809 26 1912 122 2334,69,8 4 12
1873,1569,1,0,12,6,2,4,1363,2585 122 637 2586 26,14,8 10
3751,326,1,6,10,6,1,8,1201,286 678 679,2,8 4 12
1976,62,1,0,11,6,2,19,1423,135 136 137,1,7
2942,3282,1,3,13,5,1,7,1989,4582 132 12 1736 451,47,7
1489,3350,0,1,4,6,1,17,1128,4658 389 4659,15,8 7
1716,240,1,0,16,3,2,10,1268,512 513 514,2,7 15
5461,736,1,4,7,5,2,10,877,324 1386 451,1,1 3 10
3691,2205,1,1,11,3,2,4,730,2341 1096,42,8 10
3225,1996,1,5,2,7,2,10,1825,3074 389 244,16,3 13
4808,1464,0,4,13,6,2,10,2934,2458 451 395 2459 397,37,8 4 2
390,3413,1,5,1,3,2,13,330,1422 4715,79,3
349,1196,1,1,9,1,2,1,305,2106,14,9 7
4656,1849,0,1,13,3,2,9,971,2913,42,8 4 12 10
5387,1193,1,2,6,3,1,7,3210,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
3411,552,0,4,5,7,2,13,1133,770 1055,5,8 9 6
2103,2615,1,2,6,6,2,8,1519,2487 2488 26 1385 904 3785 244,77,3
4377,2848,1,2,8,3,2,10,1769,434 4070,14,8 4 12 10
5113,1196,1,4,0,3,2,10,209,2106,14,9 7
137,315,1,2,11,4,1,21,127,653 654 26,2,2 3 5
1533,3230,1,1,2,4,2,7,1155,4539 2212,79,7
2246,1231,1,5,11,3,2,10,1593,2157 421 12 765 2158 26,46,7 14
3412,1469,1,1,10,3,2,18,2207,2047 2465 2466,37,3 9
227,2560,0,4,5,6,2,5,206,286 540 541 727 543 26 3729 140,77,8 4 5 12
5394,823,0,3,13,7,2,10,1507,1422 1560 1422,3,3
1004,2034,1,4,14,3,2,11,539,3113 3114,18,1 2 3 15
5996,711,1,1,4,3,1,10,3421,1344,3,3
2497,34,1,0,12,5,1,12,119,76,1,2 3 7
2106,412,0,3,1,7,1,5,1088,826 827,5,3 10
148,2603,1,3,1,5,2,9,138,3766 812,77,3 6
4497,2299,1,0,7,5,2,10,2820,537 3424,4,8 4 11
5786,1211,1,4,23,3,2,21,2409,2127 2128,28,7
520,312,1,4,0,6,1,5,280,648 11 649 650 26,2,7
3916,1721,1,2,2,3,2,13,2197,698 2772 26,42,3 6
4486,3339,0,0,11,6,2,15,2812,4645 2011 4646 26 1342 4647 4648,77,3 7
1650,294,1,0,18,3,2,16,976,616 617,2,9 7
4001,2082,0,6,21,3,1,7,2531,3165 3166 139 3167 26,28,3
5415,2291,1,1,3,3,1,4,2987,3416 3417 3418,42,3
3110,1228,1,3,6,3,2,10,955,2152 26,8,7 6
461,1877,1,4,7,5,2,4,325,1958 12 2947,48,9 7
169,1373,1,1,12,3,2,4,156,2351 2352,3,7 6
342,2093,1,5,13,7,2,8,230,295 615 26,69,4 2 5
4279,2247,0,3,14,3,2,2,2699,13 11 3364,42,11 10
3327,2632,1,5,13,7,2,8,2048,141 3811 3812 3813 19 3814,77,1 3
1924,2792,0,0,12,2,1,21,1393,352 4010,77,3
2592,3738,1,4,11,5,2,4,1798,5070 850,19,18
1592,2795,1,0,23,6,2,4,946,896 4012 4013 451,9,3 15
4543,1634,0,1,14,3,2,17,2849,2668 11 12 2669,42,3
3769,1637,1,5,13,3,2,3,1158,2674 413 26,42,7
4240,3004,1,3,21,6,2,9,2673,4251,36,3
280,1250,1,1,6,5,2,4,248,2183 19 5 2184,50,3 16 10
3233,1890,1,6,11,5,2,17,560,2957 11 2958,68,3 7
2506,1239,1,0,9,3,1,12,835,2170 26,28,11
4347,3107,1,2,20,7,1,5,2745,4374 2875,77,4 3 12
3371,2244,1,1,3,3,2,17,330,1923 11 65 3362 2037,30,7
5433,1387,1,6,0,6,1,9,894,1651,3,3 6
1422,12,0,3,23,6,2,9,1079,27 28 19 29 30,1,3 11
3217,2875,1,2,1,6,1,10,978,4116,6,7 6
2195,1559,1,1,8,1,2,1,1578,2573,37,8
201,1890,1,6,10,6,1,17,3,2957 11 2958,68,3 7
499,1615,1,4,3,3,1,7,183,2643 2644,37,7
4470,346,1,1,1,6,2,8,2803,711 19 712 713,2,8 4 10
2258,874,1,6,7,7,1,13,1623,1643,3,2 7 5
1968,1,1,0,10,3,2,14,1418,1 2,1,1 2 3
1011,1059,1,4,8,3,2,15,773,374 1879 19 12 553 1880,63,4 2 3 5
5250,2324,0,0,3,5,2,21,1450,934 3459,42,3 7
1755,1252,1,6,16,7,1,13,473,2186 639 2187,15,7
3320,2338,0,2,9,3,2,7,2153,3472 12 1174,69,8 4 3 6
1998,3029,1,1,20,5,1,6,1439,3869 1717 12 4292 26,18,3 6
3729,3510,1,0,9,7,2,13,332,4829,79,8 7
5931,2648,1,1,8,7,1,4,992,3838,69,3 11
1767,2287,1,1,12,3,2,5,1301,3409 1367 451,42,1 2 3
2611,3389,0,3,7,3,2,11,1810,3416 12 28,77,7
3823,2047,1,4,6,2,2,4,2420,2205 958 19 12 3127 11 367,69,8 4
392,3484,1,5,3,7,2,4,332,4799,28,3
4814,2233,1,4,8,7,2,12,490,3352 11 12 2519 14 727,20,3
287,2790,1,1,4,5,2,20,255,24 833,77,3 7
4659,1876,1,2,10,3,1,12,2901,161 2020 8 2946,53,7 6 14
4114,1183,1,4,12,6,2,12,2605,2085,30,8 12 10 14
6035,1985,0,2,9,3,1,7,3437,3061 727 3062 323 12 536,6,2 3 12
4482,791,1,0,12,6,1,7,1226,1511 286,3,7 16
4852,2720,1,3,5,6,2,10,2998,3083 56 122 416 3918 3919,63,3
839,3204,1,1,6,3,2,10,74,332 4503,6,9 7
877,2736,1,0,4,3,2,10,669,1915 615 451,68,3 7
5389,1371,1,2,5,4,2,4,3211,2348 2349,3,8 3 12 14
2623,2561,1,2,8,2,2,7,1821,388 412 26,77,3 6
5488,1274,1,4,5,3,2,3,3256,2207,12,7
5869,1960,1,5,0,3,1,4,741,3023 1976 3024,42,8 7 14
3067,2250,1,2,4,3,1,10,1531,264,42,3
674,2503,1,4,5,3,2,9,508,3641 26,77,8 12 10
5002,258,1,0,13,3,2,9,1129,286 540 541 542 543 451 544 545,10,8 4 5 12
1717,1022,1,0,15,5,1,21,509,1833,3,9
4115,1483,1,4,14,3,2,3,20,2487 2488 2489 78 11 943,37,3
4430,1440,0,1,11,3,1,10,439,2433 2434,37,9 7
3953,2984,1,1,3,3,2,8,3,4222,77,3
1224,887,1,2,23,5,2,20,934,970 615 26,18,3 6
323,2,1,5,21,4,2,8,284,3,1,4 2 5
4748,3383,1,1,7,4,2,2,1603,4681 3144 4682 8 3806,8,3 7
611,32,1,6,23,6,2,10,462,72 73,1,7 12
1101,3842,1,2,4,6,2,7,847,1013 132 623,79,3
1941,2492,0,1,8,6,2,9,1396,3629,77,7 11
1224,2589,1,6,0,5,2,20,934,2952 3753 624 413 26,29,3 11 15 12
1170,3007,1,2,10,2,2,11,23,4255,11,10
2756,2325,0,4,3,7,2,13,1903,286 678 3460,42,8 12
343,336,1,0,0,6,1,11,301,143 603 197 694,1,3 6
1509,1133,0,2,3,1,2,10,947,235 1997 26,5,1 3
4523,2047,1,5,4,7,2,17,2839,2205 958 19 12 3127 11 367,69,8 4
1767,1821,1,0,14,3,2,5,1301,2884,37,10
3511,1726,1,2,4,5,2,10,2253,2778,42,17 16 10
1425,2382,0,0,2,1,2,1,1081,3508 12 2166,30,4 2 12
3900,2923,1,3,6,3,1,12,2465,671 19 3694 96,21,8
4887,2410,1,3,10,7,2,17,218,432 3538,30,3 18
6003,1250,1,5,12,4,1,9,3299,2183 19 5 2184,50,3 16 10
1449,1191,1,2,1,6,2,5,1099,2097 56,64,7 14
1434,469,1,1,6,1,1,1,1088,914 186 915,2,3 7
867,1557,0,0,6,4,2,8,662,1856 2571,37,8 16 6 10
3898,1243,1,2,7,4,2,14,2464,1141 2174 26,33,4 14
2353,2631,0,5,0,6,1,6,1674,3810,14,8 3 12 10
3851,2929,1,3,11,3,2,8,634,829 1744 4167,77,3
5954,3475,1,0,5,4,2,14,3408,4788,12,3 7
4207,1523,1,4,2,6,2,7,2654,346 389 989,37,8 4 9
4281,1717,1,3,14,2,2,20,1811,868 330 2766,42,8 3 15
3930,1269,1,1,11,2,2,11,2482,1365 106 2202 2203,69,3 7 15
2096,1540,1,0,1,3,1,9,1515,6 132 208,37,8 4 3 12
5128,1932,1,5,14,5,2,4,2185,2914 2915,36,8 3 9 7
4277,1399,1,6,14,6,2,2,49,586 1664 2383,37,16 10
36,2461,1,3,12,3,2,11,35,2224 11 12 3594,27,8 12
1378,895,1,1,8,4,1,4,726,1668,50,16 10
1451,1929,1,4,15,6,2,5,1101,2991 26,21,11
936,566,1,4,13,7,2,13,712,277 115 1077,2,2 3
4466,1233,1,1,5,6,2,14,154,2160,38,17 16 10
1505,1594,1,6,10,5,2,14,1137,2616 2617,37,7 6
5070,508,0,2,14,3,2,17,2095,974 26,5,8 7
2901,440,1,3,0,3,2,9,1971,864 200 865 26,2,13
3829,2253,1,4,4,3,1,7,2425,3370,42,3
3308,1408,0,6,19,7,1,5,2146,830 832 2394,37,8 3
5728,944,1,1,17,6,1,5,3337,1722 323 1723,57,3
3346,2923,0,4,10,6,2,4,164,671 19 3694 96,21,8
5466,258,1,4,6,3,2,8,1179,286 540 541 542 543 451 544 545,10,8 4 5 12
5084,2648,0,1,12,7,2,13,656,3838,69,3 11
53,1641,1,3,11,3,2,10,52,637 2678,37,9 10
1842,1283,1,0,0,7,2,13,1342,265 11 520,16,7
4104,2719,1,5,1,7,2,2,2596,3917 134,67,11
1335,316,1,1,11,6,2,10,1015,655 656 26,2,7
4085,3416,1,0,11,3,1,21,2582,4717 26,79,10
1474,240,1,5,5,3,2,13,828,512 513 514,2,7 15
3426,471,0,6,12,3,2,5,1070,207 12 191 11 917,5,8 10
678,1479,1,0,21,3,2,10,514,2479 19 2480 1422 1560 2481,37,3
3847,1569,1,3,12,3,2,4,2434,2585 122 637 2586 26,14,8 10
849,1970,0,1,2,3,2,11,648,1741 680 2924 3039 26,66,2 3 12
3814,3767,1,4,8,3,2,3,762,5103 447,22,8 3 14
5489,50,1,3,7,7,2,4,3164,108 109 26,1,9 10
3547,1941,1,1,11,6,2,2,1018,3000 639,21,12 10
3643,1583,1,5,5,3,2,9,2326,1904 26,37,16 10
5289,3790,1,1,23,4,2,17,1950,1570 11 5132 5133 26,79,13
3402,3149,1,0,10,6,2,5,2201,286 106 4435 451,17,7
4112,3132,1,4,13,4,2,18,2603,199 4406 26,21,3 7
1121,1079,1,5,2,2,2,4,860,1903 1904 26,6,7 6 14
3308,2069,1,6,18,7,1,5,2146,3150 3151,21,1 2
1385,2122,0,1,8,3,1,19,1053,3218 186 2424 559 207 3219,42,7
10,3525,1,3,8,6,1,7,9,4851 898,79,8 12
4979,3617,1,2,12,6,2,17,3053,4957 4093,67,3 7 6
5952,848,1,0,9,4,1,7,3407,1600 26,41,8 9 7
4342,769,1,2,23,3,2,10,2742,1461,3,7
2737,3458,1,4,13,3,2,11,1892,4767,16,3 7
1552,1079,1,1,1,4,2,5,328,1903 1904 26,6,7 6 14
1030,2790,1,4,1,3,2,4,789,24 833,77,3 7
1066,2116,0,3,10,4,2,8,820,728 529 3211 26,24,16 10
844,2037,0,1,5,3,2,10,643,3117,12,8 4 5 12
5265,2328,1,5,13,4,2,7,1553,3462 132 388,42,3 6
3211,294,1,6,8,5,2,2,788,616 617,2,9 7
3445,957,1,5,16,6,1,5,393,105 11 12 384 28,27,11 12
1266,1598,1,5,9,3,2,13,961,748 2622 2623 2624 748 2625,37,7 6
1300,1914,1,1,14,1,2,1,568,2981,66,11
1764,2649,1,0,14,7,2,10,1295,3838 15,16,3 11
1142,779,1,5,9,7,2,7,875,1477 1478 26,3,3 5 6 12
1737,3484,1,0,15,6,2,5,1284,4799,28,3
1244,1903,0,0,23,3,2,13,949,745 421 2279 582 1630 26 481 2971 451,7,11
515,3198,1,3,23,3,2,7,347,78 759 507 4493 4494 4495 349 4496 4497,6,8 3 9 7
1943,911,1,0,12,7,2,13,1402,1318 1683 609 1318 1684,34,17
118,536,1,4,21,6,2,9,110,1027 132 1028,5,3 6
4251,1990,1,3,21,4,2,4,2682,3068 26,42,8 10
759,2976,1,2,6,2,1,11,574,28 1797,15,16 6 10
3354,1082,0,3,23,3,2,4,2172,1910 12 1911,12,2 7 5 12
5403,2642,1,1,10,1,2,1,3221,3831 1793 3832 26,77,11
1088,3080,1,0,6,1,1,1,74,4344 576 4345 26,77,7
1889,1132,1,6,6,7,2,12,1372,42 196 197 1996,3,13
1709,2310,1,0,16,3,2,10,1262,1629 3440,69,3
1387,592,0,1,8,5,1,20,1055,833 19 12 1131,15,1 2 15
999,1900,1,1,6,3,2,3,764,1663 700 26,67,3 7
594,11,1,0,11,2,1,20,175,24 25 26,1,3 7 6
3933,1079,0,1,10,6,1,21,18,1903 1904 26,6,7 6 14
2479,3408,1,1,4,3,1,7,1313,4709 4710,14,11 16 10
2427,2512,1,4,22,3,1,12,1719,889,77,9
2125,1301,1,3,9,6,2,11,1483,2250,6,8 11 12 10
4048,555,0,6,1,6,1,7,2560,1060 26,2,8 4 1 2 5
588,3021,1,0,21,3,1,14,442,4281 4282 26 4283 2301 4284,31,7
2230,3306,0,6,9,4,1,7,1603,4609 11 12 4610,6,7
1085,1213,1,3,9,3,2,4,834,2130 2131 26,68,7
4593,2177,0,5,11,4,1,7,668,3290 407,7,3 7
204,2037,1,4,11,3,2,4,187,3117,12,8 4 5 12
2504,50,1,0,10,3,2,4,828,108 109 26,1,9 10
3211,52,0,6,8,5,2,2,788,112 113,1,3
1164,3117,0,3,9,3,1,16,893,1129 107 421 4386,77,7
818,2163,1,1,12,7,2,13,625,3264,42,9 7
1951,354,1,0,11,7,1,13,1393,38 723 19 65 724,2,3 6
5156,2327,1,6,22,7,2,12,676,3461,42,3
4356,258,1,4,2,6,2,2,2750,286 540 541 542 543 451 544 545,10,8 4 5 12
3678,2459,1,3,2,3,2,10,2344,3592,21,8 12 10 18
5401,1047,1,1,11,7,1,7,3219,1866,3,3 7
2754,594,1,4,4,5,2,8,1578,1133 494,14,3 6
4024,2530,1,6,7,3,2,19,1458,619 1586,77,3
3195,3256,1,0,11,7,2,13,646,4560 3400,79,3
4490,3135,1,0,9,6,2,19,2815,28 4414,16,10
1704,771,1,0,15,3,2,13,1258,1464 1123 1465,3,8 12 14
1088,3185,1,0,6,1,1,1,74,4479 1261,6,3
