3981,45,0,0,13,4,1,10,2516,95 96 97,1,3 7
1974,2135,1,0,10,6,2,9,1008,1434 11 65 3235,32,17 10
6019,111,1,2,22,3,2,10,676,258 132 12 259,1,8 4 9
1747,2390,0,0,15,3,2,10,1126,3514 19 70,30,3 9
5132,1233,1,6,4,6,2,4,3121,2160,38,17 16 10
1597,2644,1,0,23,3,2,8,955,1570 2371 3833,77,7
4026,2066,0,6,8,3,2,4,2549,3149 1265,67,3
5428,2631,1,6,10,3,1,21,3234,3810,14,8 3 12 10
5057,3130,1,6,5,5,2,4,3088,4403,21,7
2718,587,1,5,5,3,1,13,1880,1124 529 1125,14,4 7 18
5270,364,1,4,23,3,2,8,3174,746 26,2,3 9 5
1449,371,0,5,7,6,2,5,1099,762 763,2,2 3
209,2760,0,5,4,6,2,7,192,3961 3962,77,2 3
1796,3020,1,0,13,5,2,14,1320,4280,34,3
3336,2220,0,5,3,6,2,9,2163,1201 26,12,8 11 12 10
3526,1743,1,2,13,6,2,17,2260,455 185,42,9 7 16 10
3208,2631,0,6,11,3,2,12,2105,3810,14,8 3 12 10
2734,39,1,4,13,7,1,13,1891,85,1,3 6
315,1250,1,0,0,2,1,7,225,2183 19 5 2184,50,3 16 10
3260,1338,1,1,4,3,2,13,2128,1279 1030,3,7 10
4085,1370,1,0,12,3,1,21,2582,563 2346 2347,3,3
4354,2342,1,2,13,6,2,12,2748,2952 90,12,8 7
4414,511,1,1,11,3,2,13,2267,982 26,2,3
4653,3105,0,3,6,6,2,8,1016,4159 4373 3610,77,7
5655,1768,1,6,1,3,1,21,3318,59 11 202,42,6
1484,2181,1,3,4,3,2,8,1124,563 352 897,14,3
2674,2638,1,6,17,3,2,13,44,24 304,77,3
1059,3091,1,3,16,3,1,10,813,2197 2766,77,1 2 15
3794,109,1,5,1,7,1,13,2409,255,1,8 7 14
4653,1876,1,3,5,6,2,8,1016,161 2020 8 2946,53,7 6 14
2124,923,1,0,0,3,2,10,1534,10 11 12 13,34,3
5605,2019,1,3,2,7,1,17,68,3100 3101,53,1 2 5 15
5978,2879,1,3,11,6,2,7,1530,4120,9,8
5718,1230,1,2,4,6,1,12,3206,2154 627 2155 2156,14,10
4048,728,1,6,1,6,1,7,2560,1376,3,8 4 6 10
5656,839,0,5,23,3,2,3,3319,965 680 1583,3,8 4 12 10
4048,1024,1,6,1,6,1,7,2560,96 896,7,8 10
5603,587,0,3,7,5,2,4,3295,1124 529 1125,14,4 7 18
2857,2453,0,3,6,3,2,10,1951,3585 3586,38,7
3422,2724,0,0,5,3,2,19,2212,3925 847 26 3926,12,3
1062,2064,1,4,15,5,2,16,816,3144 3145 11 3146 3147,65,7
1767,2464,0,1,13,3,2,5,1301,3596 11 12 2224 11 12 3594,41,8 12
1202,893,1,1,10,6,2,8,916,1667 1134,48,16 10
2079,1766,1,3,12,1,2,1,581,2823 985,42,8 7 10
5074,1673,1,5,16,1,2,10,3098,2712,37,7 6
1285,1169,1,2,16,6,2,13,977,563 2062 2063,16,7
4504,3335,1,0,11,3,1,10,2825,2194 12 2712,28,7 10
5759,497,0,3,22,3,1,7,369,748 960,5,3
3484,1665,0,3,4,7,2,13,2244,2706 2585,37,2 3
2223,2918,0,0,2,3,2,17,1599,988 1193,14,8 9 12
5605,946,1,0,7,7,1,17,68,411 412 26,60,7
1912,3046,1,0,12,3,2,13,1383,1 2 1193,77,1 2 3
4414,3110,0,1,10,3,2,13,2267,4377 26,77,7
765,666,1,2,6,3,2,9,579,943 1265 1266 1267 26 397,3,3 12
365,1673,1,6,7,7,1,13,276,2712,37,7 6
73,3795,1,2,5,7,2,13,21,2877 2766 5138 5139 5140,77,8 4 12
4452,623,1,1,8,3,1,4,2790,199 1187 26,1,7 10
5029,552,1,0,3,3,2,13,1307,770 1055,5,8 9 6
1391,1735,0,1,9,6,2,3,1059,388 19 22 421 1847 34,37,3 7
3371,1876,1,3,2,3,2,17,330,161 2020 8 2946,53,7 6 14
3562,1904,0,0,0,3,1,21,2281,745 421 2279 582 2972 26 481 2034 451,16,11
1210,1223,1,3,3,3,2,9,922,1954,16,8 7 14
3384,3672,0,2,0,6,2,4,2192,115 728 132 277 3267,30,8 3
4023,1367,1,6,7,6,1,6,2547,2345,29,8 11
4921,110,1,1,8,3,1,3,2270,256 257,4,7 10
4156,3129,1,4,6,2,2,5,162,4402 26,7,8
2038,1265,1,0,5,4,1,7,1472,115 2198 26,35,17 16
5504,1336,1,2,8,4,2,4,3259,286 678 371 2296,3,8 4 12
3804,1164,1,4,12,3,2,21,1117,2055 26,14,9 7 17
3916,47,1,3,1,3,2,13,2197,102 103,1,9 10
1425,2531,1,1,6,1,2,1,1081,3685,77,3
13,1336,1,6,2,4,2,7,12,286 678 371 2296,3,8 4 12
5854,131,1,6,10,4,2,4,3369,309,1,10
1758,2840,1,1,13,3,1,10,1297,280 138 4057,77,7
3630,159,0,4,2,7,2,13,473,358,1,8 4 16 12
3858,2851,1,3,9,4,1,6,2442,319 11 384 4073,12,7 6
436,2125,1,4,11,7,2,13,353,3224,7,8 4 5
1607,2642,0,0,22,4,2,7,33,3831 1793 3832 26,77,11
224,1231,1,4,6,7,1,13,203,2157 421 12 765 2158 26,46,7 14
1347,3382,0,6,9,7,1,7,1025,4680 5 6,5,3
5852,2177,0,4,11,3,1,7,1226,3290 407,7,3 7
1452,3843,0,1,5,2,1,20,1102,218,79,3 7
4480,2214,1,0,14,3,2,10,439,3327,42,3 7
5127,1953,0,2,3,4,2,19,152,3016,69,5 12
2181,1544,1,0,4,3,2,10,1572,2296,37,7 12
1676,1302,1,1,16,7,2,13,1243,24 2251 132 2252 339,20,11
1696,913,1,1,7,6,2,4,1255,1687 451 1269 1688,27,7 16 12 10
2942,3066,1,3,13,5,1,7,1989,2110 4327 4328 4329 226,17,7 14
1481,1017,1,1,5,6,2,9,1121,1294,52,1 2 15
4865,1064,0,3,2,6,1,12,3004,890 1530 1885 451,7,3
4101,1327,1,5,2,7,2,13,2593,745 421 2279 2280 451,69,11
3584,1585,0,5,22,7,2,10,2293,2603 2604,37,8 9 16
4789,314,1,5,4,6,2,17,280,652,2,8 4 12
1912,980,0,4,9,3,2,13,1383,1651 1769,3,7 14
4227,2094,0,3,23,3,2,16,2667,295 2 847 26 961 3182 26,14,4 2 5
54,1273,1,3,3,5,2,7,53,829 1463,64,3
4529,1970,1,0,5,6,2,21,2842,1741 680 2924 3039 26,66,2 3 12
3284,109,1,1,9,3,2,21,738,255,1,8 7 14
2627,2512,1,2,4,3,2,7,1824,889,77,9
4815,1884,1,5,5,5,1,18,2979,1497 858,19,7
5054,2919,1,6,5,6,2,17,3086,904 4160 3074 4161,7,4 1 17
5809,892,1,3,2,3,2,4,3355,1666,39,16 10
3224,1330,1,1,4,3,1,12,2112,2286 26,4,11
2176,741,1,6,13,1,2,16,528,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
5344,160,1,6,7,5,1,7,3196,359 360,1,7 10 14
1141,1374,1,2,10,3,1,11,874,2353 2354,36,3
1255,2891,1,1,23,3,2,9,44,2905 3780,77,7
4131,2602,1,4,9,4,2,4,2614,1280 3765 1280 2754,39,14
3129,3522,0,1,20,3,2,4,2062,4847 11 4848 26,38,3
3981,1172,1,0,13,4,1,10,2516,2068 2069,6,3 6
5786,1065,1,4,23,3,2,21,2409,1886 1887 565 11 1888,64,3
1671,489,1,1,11,6,2,10,1238,942 586 943,5,3 16
3864,2235,1,3,5,5,2,5,2446,3354,29,7 15
4663,1954,0,1,5,3,2,13,1912,199 3017 11 2319 26,7,7
1984,3328,1,0,9,7,2,1,432,248 509 26,64,2 3
291,1465,1,1,4,6,2,8,259,2246 2460,37,7 6
5539,3733,1,3,23,3,1,5,1044,5065 11 65 586,26,7 16
3032,892,1,6,9,3,2,10,2016,1666,39,16 10
4381,109,1,2,8,3,2,13,2764,255,1,8 7 14
676,2731,0,3,13,7,2,2,339,3928 2305 1193,15,3
5151,3510,1,0,10,7,2,16,3126,4829,79,8 7
1050,3318,1,3,15,3,2,7,806,4625,15,7 16
5686,1325,0,4,7,2,2,2,1927,2278,4,11
5273,2867,1,4,6,2,2,5,900,1502 4104 26,52,3 6
4607,524,1,5,0,3,2,10,2883,1006 1007,5,7 14
1112,1051,0,3,9,7,2,21,854,1121 19 12 537 11 1823,3,1 2 3
5689,2260,0,5,4,3,2,10,3327,3380,42,11
5207,1157,1,3,6,3,2,10,762,2043 2044,7,3 7 6
5797,297,1,4,0,3,2,4,324,621,2,7
3806,1929,1,4,11,7,2,13,280,2991 26,21,11
524,1438,1,3,14,7,2,10,388,60 2431,37,16
1501,3677,1,3,5,3,2,14,234,5005 5006,79,4 1 12
5605,943,1,3,8,7,1,17,68,135 1719 1720 8 1721,54,7
338,1900,1,2,11,6,2,4,201,1663 700 26,67,3 7
696,888,1,0,2,3,2,8,303,1661 132 12 464,44,15 6
637,2013,1,5,13,6,2,8,481,277 3097 26,16,1 2 3 15 6
3942,3403,1,1,7,7,2,13,2490,324 4703 11 12 2105 2024,10,7 12
4227,3523,1,4,0,3,2,16,2667,135 1016,68,3 7
1976,1,1,0,10,6,2,19,1423,1 2,1,1 2 3
3550,2326,1,1,0,3,2,19,651,1822 11 1064 26,42,1 15
1447,756,0,3,17,7,2,13,538,934,3,3 7
3433,2531,0,0,7,7,2,8,19,3685,77,3
1381,511,0,1,8,7,2,14,1049,982 26,2,3
4171,1534,0,4,6,2,2,2,2134,2556,37,8 12 10
533,2822,1,3,6,3,2,8,397,432 1996,77,7 14
1941,326,1,2,8,6,2,9,1396,286 678 679,2,8 4 12
1470,1172,0,2,4,7,2,13,928,2068 2069,6,3 6
4089,2822,1,5,6,3,2,4,2582,432 1996,77,7 14
4195,3216,1,4,1,2,1,20,2450,1274 4516 139 3639,63,3 6
3475,2361,0,1,11,3,2,12,2239,112 3388 269,42,4 2 7
4406,2929,1,2,2,3,2,2,2137,829 1744 4167,77,3
5397,1540,1,2,23,7,2,10,3215,6 132 208,37,8 4 3 12
5589,909,1,4,1,3,1,10,2959,1618 529 12 1682,54,7 6 14
2872,1302,1,2,3,3,2,5,1003,24 2251 132 2252 339,20,11
4931,2328,1,1,3,5,2,9,2974,3462 132 388,42,3 6
2402,1697,1,2,12,4,2,9,1699,444 59,42,17 12 10
151,1066,1,3,18,3,1,5,141,1889,12,3 15
3878,1681,1,3,0,6,2,2,336,2390 2622,37,9 7
3111,330,1,3,4,7,2,13,2056,684 685,1,3
3424,294,0,6,14,3,2,21,1421,616 617,2,9 7
244,17,1,3,3,5,2,4,218,36 19 37,1,7 6
2878,509,1,1,12,5,1,5,1961,975 976 977 26 978 979,2,11 12
2962,2965,0,2,2,6,2,11,253,4208,36,3 12
5117,2737,0,6,0,3,1,10,1323,3937 352 1570,77,3 6
5317,3022,1,1,10,3,1,10,276,4285,36,7
5609,2580,1,3,0,5,1,7,3300,575,70,11
4440,1929,1,1,10,6,2,7,2785,2991 26,21,11
1408,2076,1,1,7,3,2,10,1070,3159 3160,69,3
4497,3448,1,2,11,5,2,10,2820,4752 4753 19 4754,39,3 6
1890,160,1,1,12,5,2,21,1055,359 360,1,7 10 14
2984,3738,1,5,5,3,2,13,674,5070 850,19,18
2195,2017,0,6,10,1,2,1,1578,2317 2318,47,1 2
782,3232,0,2,1,2,2,7,595,4132 208,79,8 12
5917,1212,1,6,13,5,1,7,1396,2129 232,10,3 6
3359,301,1,3,11,3,2,5,2176,630 19 12 631 26,1,8 4 18
4725,2287,1,2,12,6,2,19,2934,3409 1367 451,42,1 2 3
2504,2210,1,0,10,3,2,4,828,3321,42,8 9 10
5922,1065,1,4,4,2,2,11,3394,1886 1887 565 11 1888,64,3
1962,21,0,1,6,7,1,7,1412,47 48,1,8 3 7
3368,229,1,2,22,3,2,12,2182,490 389 491,2,3
1464,160,1,1,5,6,2,8,1111,359 360,1,7 10 14
2370,1231,1,3,9,5,2,7,1684,2157 421 12 765 2158 26,46,7 14
3492,3845,1,3,1,6,2,4,473,220 2384 700 26,79,7
5299,2220,1,3,1,3,2,17,668,1201 26,12,8 11 12 10
3715,2740,0,0,23,7,2,19,2367,3940 3371,6,8 12
3292,2112,1,0,0,5,1,21,2140,3207 3208,65,10
4344,1020,1,4,2,3,2,7,1738,1829 132 1830,45,1 2 15
5886,172,0,4,8,3,2,5,1133,380 381,1,8 4 12
4334,771,1,5,1,3,2,7,2735,1464 1123 1465,3,8 12 14
4471,1889,1,1,7,3,2,21,1018,2956 11 917,20,7
6016,2004,0,3,5,4,2,7,3431,3085 26,16,3
2537,2080,1,0,2,6,2,14,1768,576,30,3 11
3391,2798,1,3,4,7,2,13,2015,2527 4015 615 26,66,7
229,1848,1,4,3,7,2,1,207,1517 2912,42,8 3 7
2792,725,1,1,2,7,2,13,1775,1372 26,3,8 4 10
1755,1633,1,6,16,7,1,13,473,2666 2667 700 26,5,7
1010,1239,1,6,16,3,2,10,772,2170 26,28,11
1246,2848,1,2,19,7,2,13,835,434 4070,14,8 4 12 10
5306,465,1,2,7,3,1,9,643,903 904 905 323 65 906 907 908 314 65 909 26,1,3 6
4238,1849,1,3,22,6,2,2,2672,2913,42,8 4 12 10
1786,897,1,1,13,4,2,7,1314,966 149 1671,26,7 10
952,3413,1,5,15,2,2,2,728,1422 4715,79,3
5319,221,1,1,11,7,2,9,731,476,2,3
62,1503,0,2,16,6,1,11,61,2515 8 388,37,3 6
5047,29,1,6,10,4,2,21,3081,59 11 60 61 26,1,4 12
2507,757,1,0,10,3,2,13,1364,727 1425 1426 1427,3,7
1608,3316,0,0,22,3,2,14,1007,4621 11 4622 1146 84 4623 26,38,8
4015,903,1,6,11,4,1,11,2541,563 165 1502,9,15 6
1698,364,1,1,9,6,2,17,1037,746 26,2,3 9 5
3277,230,1,2,1,3,2,9,1364,492 493 78 494,2,3 7
3546,1112,0,2,17,3,2,5,2271,1964 26,16,8 4 12 10
3589,1673,1,5,13,4,1,10,2295,2712,37,7 6
2573,725,1,5,10,4,2,2,1790,1372 26,3,8 4 10
2629,454,1,2,3,3,2,14,1825,884 26,5,8 10
2909,1257,1,2,23,3,2,4,1976,1812 2190 2191,8,3 7
4418,939,1,5,11,5,1,10,1133,1184 1716 26,49,16
1879,162,1,0,12,3,2,13,1367,362,1,8 6 10
5795,3000,1,4,4,3,2,7,1136,4242 26,12,7
855,1383,0,6,10,7,1,17,653,2362 19 2363 186 938,3,1 3
3782,305,1,5,4,3,1,10,1282,432 636 352,5,7
5131,103,1,2,2,3,1,7,3120,237 238,3,3
1922,3186,1,5,22,3,1,4,1391,4479 1261 1193,5,3
4016,1029,1,6,12,5,2,10,2542,1839 389 771,3,7
1880,291,1,0,14,6,2,10,943,608 26 609 610 26 611,2,9 7 6 10
967,1925,0,5,9,7,1,10,740,2988 2989 911,6,11
716,848,1,4,6,7,2,13,542,1600 26,41,8 9 7
687,1350,1,4,0,3,1,4,519,96 896 1193,14,8 10
1756,2638,0,0,14,3,1,7,1295,24 304,77,3
4425,915,1,1,15,6,2,4,2777,1191 418 1691,34,7
4430,524,1,1,11,3,1,10,439,1006 1007,5,7 14
865,1635,1,0,7,6,2,7,447,2670 2671,42,7 6
4557,2503,0,3,0,3,2,12,2197,3641 26,77,8 12 10
1992,3413,1,0,9,7,2,13,1433,1422 4715,79,3
4241,3733,1,3,5,6,2,4,2674,5065 11 65 586,26,7 16
1150,2322,0,2,15,3,1,5,881,277 3457,42,3
520,2012,1,4,6,6,1,5,280,1502 19 12 3096,24,1 2 3 15 6
1963,3108,1,0,11,5,1,6,1413,4375 135 4376 26,77,7 16 10
2980,2115,1,6,3,4,2,4,1999,78 904 2681 2682 3210 26,25,10
2507,585,1,0,9,3,2,13,1364,1121,6,1 2 3 15
3618,2633,0,4,19,2,2,9,2313,455 455 761,77,8 12 18
5812,1943,0,1,14,3,1,4,1811,2040 8 12 2185 14 15,16,3 12
1034,3775,1,4,5,6,1,7,792,2573 5111,16,7
3757,3117,0,0,3,3,2,4,470,1129 107 421 4386,77,7
4788,1417,1,5,3,6,2,4,2968,2404 389 2405,5,3 6
2015,3672,1,0,7,7,2,13,1454,115 728 132 277 3267,30,8 3
5755,347,0,6,13,6,1,17,3343,714 26,2,7 16 10
5671,1216,1,4,10,3,2,7,3324,2136 26,21,3 9
3858,3031,1,3,9,4,1,6,2442,4294,29,3 6
5720,39,0,2,23,3,2,10,1927,85,1,3 6
2028,1265,1,0,5,4,2,21,1465,115 2198 26,35,17 16
1680,2337,1,2,4,3,2,5,1246,3470 11 12 3471 26,67,8 4 3 6
4794,1059,1,5,2,6,1,10,2963,374 1879 19 12 553 1880,63,4 2 3 5
477,1386,1,4,4,6,2,12,294,199 11 12 2365 26,6,8 6 14
313,1229,1,0,2,7,1,13,276,2153 11 1388,39,9 17 10
2734,1073,1,4,13,7,1,13,1891,780 1897,36,15 6
4033,454,1,6,6,3,2,21,2553,884 26,5,8 10
1741,1081,1,0,17,6,2,4,1287,1908 1909,12,7
2793,2609,1,1,2,6,2,4,1921,3777 3778 3779 3780,77,13
5747,1421,0,0,10,3,2,10,3319,2410 2411,37,3 14
1121,3080,1,5,2,2,2,4,860,4344 576 4345 26,77,7
146,3667,1,5,5,6,1,5,136,4994,21,9 7
6033,2633,0,2,9,5,2,20,2732,455 455 761,77,8 12 18
1865,3488,1,5,12,7,1,7,1359,4802 4803 26,77,3 7
1274,3577,1,4,17,4,2,4,969,4908 161 4909 8 4910 4911 349 4909 3542 4912,13,7
5838,1212,1,1,10,4,1,4,989,2129 232,10,3 6
376,2530,1,6,2,6,2,7,318,619 1586,77,3
660,3073,0,3,22,4,2,2,500,84 4334 26,14,7
4344,2724,0,3,3,3,2,7,1738,3925 847 26 3926,12,3
5738,1534,0,1,2,3,2,8,347,2556,37,8 12 10
2018,3484,1,0,7,6,2,2,1457,4799,28,3
5664,1654,1,5,4,7,2,13,3321,2694 2236,37,3 7
4217,3510,1,3,23,7,2,13,2646,4829,79,8 7
1960,1277,0,5,5,4,2,4,1201,2212 529 65 2213 451,30,7 6
4800,48,0,4,12,7,2,13,538,104,1,1 2 15 6
3916,2492,1,2,2,3,2,13,2197,3629,77,7 11
5974,1059,1,5,2,3,1,7,3413,374 1879 19 12 553 1880,63,4 2 3 5
2744,3603,0,4,9,7,2,9,1896,4941 4942,38,3 18
4217,3879,1,4,0,7,2,13,2646,1678 12 5214,79,3
2645,477,1,1,9,3,2,4,634,924 925,5,8 4 12
2248,605,1,6,9,6,1,8,1615,1150,3,9 7 10
1873,1024,1,0,12,6,2,4,1363,96 896,7,8 10
1448,351,1,3,2,3,1,11,1098,719,2,7
4798,3014,0,1,23,3,2,7,2971,1261 106 1605 4268 26,77,8 10
3844,3205,0,3,14,7,2,13,2432,1173 911,79,11 16 10
3475,3100,0,6,13,3,2,12,2239,3257 3467,19,4 7
4728,2402,1,2,6,3,2,16,1633,3529 3530,30,4 3
1912,1048,0,0,12,3,2,13,1383,1867,3,9 7
74,1684,1,3,8,6,2,12,70,115 2724 26,42,3 9 16 10
4502,2106,1,0,4,5,2,10,2823,3200,7,3 5
1470,1595,1,2,3,7,2,13,928,98 8 139 65 2618,37,3
412,1673,1,4,23,6,2,3,3,2712,37,7 6
4816,3179,1,6,6,4,1,21,526,3751 4474,6,3 9
3571,3683,0,3,5,7,2,13,2284,5017 1280,79,1 2 3
731,1114,1,2,22,4,2,11,294,965 680 544 592,20,8 4 12 10
297,2327,1,0,13,7,2,17,265,3461,42,3
1807,3487,1,0,13,7,2,9,1327,4801,79,8 10
1051,1883,1,5,13,3,1,10,713,2950,27,15
2624,903,1,2,10,6,1,10,1733,563 165 1502,9,15 6
2503,2352,0,0,10,6,2,9,1755,962 963 26,69,7
5948,1081,1,0,22,2,2,20,3405,1908 1909,12,7
1709,1133,1,0,15,3,2,10,1262,235 1997 26,5,1 3
1285,2668,1,2,8,6,2,13,977,3858 1076 3859,30,3
1305,2791,1,1,13,4,2,5,647,1396 4009 36,69,13
3599,509,1,6,23,3,2,2,2301,975 976 977 26 978 979,2,11 12
4795,605,1,5,5,4,2,2,2969,1150,3,9 7 10
5547,2644,1,6,9,7,1,13,271,1570 2371 3833,77,7
3705,2999,1,1,5,4,2,4,2360,546 421 12 4240 11 65 4241 2490,7,3 7
1285,1266,1,2,8,6,2,13,977,2199,16,3
3796,2711,1,5,1,4,2,12,1847,897 3907 2886,66,3
5722,3340,1,2,2,3,2,5,521,4649 4650,79,7
22,1205,1,5,8,7,2,3,21,2121 1156 2122,36,8 7 14
869,1013,1,0,7,7,2,5,664,1820 132 12 1821 26,33,1 2
1051,592,1,5,11,3,1,10,713,833 19 12 1131,15,1 2 15
4575,2714,0,0,21,1,1,1,2870,3910 19 12 3911,47,11
1203,3015,1,3,5,3,1,7,847,1191 418 563 1654 4269 4270 1171 4271,77,3 7
6007,2224,0,3,6,6,2,9,3426,3340 3341,3,6
5578,2106,1,5,3,7,1,7,3291,3200,7,3 5
1202,1024,1,5,11,6,2,8,916,96 896,7,8 10
660,3030,1,3,4,4,2,2,500,4293 26,69,7
5453,335,0,4,4,7,2,13,3243,693,1,12 10
2529,1000,1,0,1,6,1,6,1764,5 1798,46,2 7
1333,3413,1,3,6,3,2,9,1013,1422 4715,79,3
3454,1644,1,5,3,7,2,10,425,78 904 2681 2682 2683 26,37,3 16
3331,34,1,5,7,3,1,4,2160,76,1,2 3 7
4169,41,1,6,11,5,2,10,1446,89 90,1,7 14
1992,1540,0,0,9,7,2,13,1433,6 132 208,37,8 4 3 12
5424,2850,1,5,8,6,1,17,3232,4071 4072 1123 1774,30,3
3610,1066,0,2,0,7,2,21,2306,1889,12,3 15
1926,505,1,1,9,1,1,10,1395,970,5,7
2241,1243,1,6,9,4,2,19,1611,1141 2174 26,33,4 14
5082,2328,1,5,7,6,2,7,1410,3462 132 388,42,3 6
6036,1890,1,2,20,3,1,3,2602,2957 11 2958,68,3 7
3724,1197,1,0,11,6,2,21,2374,2107,64,8 11 12 10
5459,2731,1,4,10,1,1,1,2852,3928 2305 1193,15,3
2641,1727,1,1,11,3,2,21,1832,2779 891 2779 30 2780,37,3 7
1174,3413,1,2,9,7,1,2,896,1422 4715,79,3
1367,2917,1,1,9,3,2,8,1040,988,36,8 9 12
4531,1179,1,4,7,7,2,13,2843,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
5369,221,1,4,2,3,2,3,1133,476,2,3
4386,789,1,2,6,3,2,19,2765,1509,3,8 4 10
931,1248,1,6,6,2,1,7,709,2180 1890 26,13,17 10
6001,2929,1,3,11,3,1,4,249,829 1744 4167,77,3
4647,1998,1,2,9,6,2,5,2898,2357 11 12 3076,55,17
1426,2020,1,2,9,7,2,12,1082,3102,28,4 3 15
453,3030,1,4,7,7,2,13,361,4293 26,69,7
3650,3808,0,4,2,3,2,10,626,5154,69,8 4 5
424,1671,1,0,21,3,2,9,286,1642 2710 26,37,7
5278,1876,1,3,2,3,1,4,69,161 2020 8 2946,53,7 6 14
5636,1877,1,4,12,3,2,4,762,1958 12 2947,48,9 7
3825,1882,1,4,4,7,2,7,2422,207 12 16 11 12 105,8,7 16
131,1827,0,4,4,7,2,13,122,2322 2885 2886,42,3 7 6
1396,140,1,1,7,3,1,8,70,326 26,3,3
2090,2729,1,1,8,6,2,9,1509,115,7,3 5
1753,111,1,0,14,6,2,21,103,258 132 12 259,1,8 4 9
4600,605,1,0,12,3,2,10,2879,1150,3,9 7 10
529,2660,1,4,9,6,2,8,393,3843,23,7
4373,1209,1,2,10,5,2,8,2760,2126 1716 26,44,3 6
1119,2723,1,3,1,6,2,7,859,3924,28,3
1854,2193,0,0,8,3,2,10,1354,1146 564 200,30,3
5509,1177,1,2,5,3,2,10,204,1146 2076 709 12 2077 2078,29,7
1058,1025,1,3,11,3,2,7,812,151 1716 26,6,8 12 10
3290,1112,1,1,2,3,2,12,927,1964 26,16,8 4 12 10
5256,3685,1,2,19,3,2,2,3170,5019 26,79,8 7 14
1764,2790,1,0,16,7,2,10,1295,24 833,77,3 7
4358,1197,1,2,11,6,2,9,2752,2107,64,8 11 12 10
5518,432,1,1,11,5,2,9,2790,854,5,3 12
4823,1834,0,0,9,7,2,13,2983,481 122 100 2895,3,7 6
1447,1808,1,3,17,7,2,13,538,2754 2871,42,8 7 12 10
2681,3329,1,6,10,3,1,13,755,1141 248 4634 26,20,2 3
461,2335,1,4,7,5,2,4,325,371 1572,12,8
1836,316,1,2,0,3,2,10,736,655 656 26,2,7
5059,1600,1,6,5,4,2,2,3090,2453 2627 26,37,9 11 16 10
5566,908,1,4,22,6,2,4,1165,1680 11 1681 26,54,4 2 7 15
816,1023,1,2,12,4,2,10,623,1834 11 1487 26,11,15
4522,3879,1,2,8,4,2,7,2838,1678 12 5214,79,3
3842,1773,1,5,0,6,1,2,2170,2829 1716 26,42,7 10
4901,3079,1,1,12,3,2,4,3021,639 4343 26,77,7 10
656,1259,1,5,14,4,1,2,497,269 575,38,3 11
1117,1362,0,5,2,7,2,12,857,2339 122 22,14,8 7
3676,2105,0,2,2,6,1,8,2342,3197 451 3198 3199 26,7,4 5 12
5011,159,1,0,23,7,2,13,3063,358,1,8 4 16 12
3768,594,0,5,15,3,2,13,2391,1133 494,14,3 6
5376,1203,1,3,4,3,2,9,406,868 2118 26,28,8 3 15
531,1251,1,5,5,7,1,12,395,2040 8 12 2185,67,3 12
3024,3555,1,0,15,6,2,9,1020,1222 1223 1193,79,8 10
5433,589,0,6,0,6,1,9,894,346,16,8 4 9 7
5886,2589,1,4,9,3,2,5,1133,2952 3753 624 413 26,29,3 11 15 12
1804,163,1,1,12,3,2,4,1324,363 132 65 352 364,1,9 17 16 10
3197,2283,1,0,9,7,1,12,44,1003 11 3402 129 3403 2301 3404,46,7
5177,34,1,5,22,4,2,12,3138,76,1,2 3 7
4506,1194,1,0,2,5,2,2,2827,74 11 2100 2101 2102 2103 2104,36,3 7 6
70,3046,1,2,8,7,2,13,67,1 2 1193,77,1 2 3
2611,2648,1,4,4,3,2,11,1810,3838,69,3 11
2368,3262,1,3,10,2,1,20,1682,4014 132 12 1428,47,7
676,330,1,4,13,7,2,2,339,684 685,1,3
1339,792,0,1,12,6,2,18,1019,1512 12 1385,3,2 3
1693,954,1,0,16,3,2,8,1252,1734 1735 26,58,10
2097,3879,1,3,9,7,2,19,1516,1678 12 5214,79,3
1146,94,0,3,8,7,1,2,878,220 221,3,8 10
4091,729,0,5,5,3,2,9,294,1377 1378,3,8 12
3626,1656,1,4,19,3,2,9,1118,97 2696 881 2697,37,3
2054,543,0,0,3,3,2,8,1485,1040 1041 1042,5,8 4 2 12
4169,535,1,2,6,5,2,10,1446,1024 1025 11 1026,5,7
1630,159,0,0,20,4,2,9,1213,358,1,8 4 16 12
1647,3603,1,1,19,7,2,18,1224,4941 4942,38,3 18
3557,2638,1,0,5,7,2,19,1991,24 304,77,3
2810,184,1,1,1,1,1,1,1928,403 26,1,12 10
1113,2127,1,3,2,7,2,13,855,780 3226,42,3
5418,2648,1,0,13,3,1,10,3230,3838,69,3 11
4490,2848,1,0,10,6,2,19,2815,434 4070,14,8 4 12 10
4318,2803,1,4,5,3,2,19,2726,4018,41,4 10
3837,3033,1,3,23,3,2,9,2428,869 4298,36,10
4480,1334,0,1,11,3,2,10,439,2293 12 2294,3,7
426,70,1,1,13,7,2,13,5,161 162 163 164,3,8 3 9 11 10
451,3383,1,6,10,2,2,20,360,4681 3144 4682 8 3806,8,3 7
3610,437,1,4,22,7,2,21,2306,860,5,3 6
2627,1353,0,1,3,3,2,7,1824,286 2328 2331 26 755 1792,16,8 4 12
1513,3720,1,1,3,6,1,2,1142,5054,65,7 16
42,1007,1,4,5,3,2,15,41,1810 1811 442 12 81,48,4 2 5 12
